"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","479","deve retornar 409 para CNPJ duplicado","","Mon May 25 14:50:18 UTC 2026","passed","Mon May 25 14:50:19 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveRetornar409ParaCnpjDuplicado"
"","1054","deve retornar 400 ao criar pedido com desconto negativo","","Mon May 25 14:49:52 UTC 2026","passed","Mon May 25 14:49:53 UTC 2026","","com.tester.api.tests.orders.OrdersApiTest","com.tester.api.tests.orders.OrdersApiTest","deveRetornar400AoCriarPedidoComDescontoNegativo"
"","1848","deve criar pagamento débito autorizado e marcar pedido como paid","","Mon May 25 14:49:53 UTC 2026","passed","Mon May 25 14:49:55 UTC 2026","","com.tester.api.tests.payments.PaymentsApiTest","com.tester.api.tests.payments.PaymentsApiTest","deveCriarPagamentoDebitoAutorizadoEMarcarPedidoComoPaid"
"","1733","deve retornar 400 para produto duplicado no mesmo payload","","Mon May 25 14:50:04 UTC 2026","passed","Mon May 25 14:50:06 UTC 2026","","com.tester.api.tests.cart.CartApiTest","com.tester.api.tests.cart.CartApiTest","deveRetornar400ParaProdutoDuplicadoNoMesmoPayload"
"","67","deve retornar 401 ao tentar alterar pedido sem autenticação","","Mon May 25 14:50:05 UTC 2026","passed","Mon May 25 14:50:05 UTC 2026","","com.tester.api.tests.orders.OrdersApiTest","com.tester.api.tests.orders.OrdersApiTest","deveRetornar401AoTentarAlterarPedidoSemAutenticacao"
"","1402","deve retornar 404 ao remover item inexistente para usuário autenticado","","Mon May 25 14:50:03 UTC 2026","passed","Mon May 25 14:50:04 UTC 2026","","com.tester.api.tests.cart.CartApiTest","com.tester.api.tests.cart.CartApiTest","deveRetornar404AoRemoverItemInexistenteParaUsuarioAutenticado"
"","1675","deve aceitar lote com múltiplos produtos diferentes","","Mon May 25 14:50:09 UTC 2026","passed","Mon May 25 14:50:10 UTC 2026","","com.tester.api.tests.cart.CartApiTest","com.tester.api.tests.cart.CartApiTest","deveAceitarLoteComMultiplosProdutosDiferentes"
"","988","deve retornar 403 ao listar usuários com token de usuário comum","","Mon May 25 14:50:13 UTC 2026","passed","Mon May 25 14:50:14 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveRetornar403AoListarUsuariosComTokenDeUsuarioComum"
"","401","API-SP04 - Produto criado com frete grátis deve retornar shipping_cost=0","","Mon May 25 14:50:09 UTC 2026","passed","Mon May 25 14:50:10 UTC 2026","","com.tester.api.tests.supportproducts.SupportProductsApiTest","com.tester.api.tests.supportproducts.SupportProductsApiTest","apiSp04ProdutoCriadoComFreteGratisDeveRetornarShippingCostZero"
"","1783","deve retornar 401 ao listar carrinho sem token","","Mon May 25 14:49:45 UTC 2026","passed","Mon May 25 14:49:47 UTC 2026","","com.tester.api.tests.cart.CartApiTest","com.tester.api.tests.cart.CartApiTest","deveRetornar401AoListarCarrinhoSemToken"
"","735","deve retornar dados do próprio usuário em /users/{id}","","Mon May 25 14:50:19 UTC 2026","passed","Mon May 25 14:50:20 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveRetornarDadosDoProprioUsuarioEmUsersId"
"","434","API-SP11 - Criar produto sem nome deve retornar 400","","Mon May 25 14:50:10 UTC 2026","passed","Mon May 25 14:50:10 UTC 2026","","com.tester.api.tests.supportproducts.SupportProductsApiTest","com.tester.api.tests.supportproducts.SupportProductsApiTest","apiSp11CriarProdutoSemNomeDeveRetornar400"
