"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9848","TC-002 should activate each card brand when matching number is typed TC-002 should activate each card brand when matching number is typed: hipercard","","Sat May 23 21:09:37 UTC 2026","passed","Sat May 23 21:09:47 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldActivateEachCardBrand"
"","23974","TC-009 should remove a single item and show empty cart state","","Sat May 23 21:11:31 UTC 2026","passed","Sat May 23 21:11:55 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","removingSingleItemShowsEmptyCart"
"","430","recordHoldsGeneratedUserData()","","Sat May 23 20:59:19 UTC 2026","passed","Sat May 23 20:59:19 UTC 2026","","com.tester.web.e2e.support.JavaModernFeaturesTest","com.tester.web.e2e.support.JavaModernFeaturesTest","recordHoldsGeneratedUserData"
"","2100","TC-001 Successful login redirects to the account area and shows the user greeting","","Sat May 23 21:14:42 UTC 2026","passed","Sat May 23 21:14:44 UTC 2026","","com.tester.web.e2e.tests.LoginFeatureTest","com.tester.web.e2e.tests.LoginFeatureTest","successfulLoginRedirectsToAccountArea"
"","1764","TC-002 should reject invalid email format","","Sat May 23 21:02:27 UTC 2026","passed","Sat May 23 21:02:29 UTC 2026","","com.tester.web.e2e.tests.RegisterFeatureTest","com.tester.web.e2e.tests.RegisterFeatureTest","shouldRejectInvalidEmailFormat"
"","9930","TC-002 should activate each card brand when matching number is typed TC-002 should activate each card brand when matching number is typed: unionpay","","Sat May 23 21:10:16 UTC 2026","passed","Sat May 23 21:10:26 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldActivateEachCardBrand"
"","1890","TC-004 empty search should show empty message","","Sat May 23 21:01:07 UTC 2026","passed","Sat May 23 21:01:09 UTC 2026","","com.tester.web.e2e.tests.SupportProductsFeatureTest","com.tester.web.e2e.tests.SupportProductsFeatureTest","emptySearchShouldShowEmptyMessage"
"","70814","TC-003 should render all required card brands in accepted list","","Sat May 23 21:05:59 UTC 2026","failed","Sat May 23 21:07:10 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldRenderAllRequiredCardBrands"
"","2244","TC-004 should reject mismatched passwords","","Sat May 23 21:02:21 UTC 2026","passed","Sat May 23 21:02:24 UTC 2026","","com.tester.web.e2e.tests.RegisterFeatureTest","com.tester.web.e2e.tests.RegisterFeatureTest","shouldRejectMismatchedPasswords"
"","1501","TC-005 should show validation and prevent step advancement when required field is empty TC-005 should show validation and prevent step advancement when required field is empty: omit PASSWORD","","Sat May 23 21:02:19 UTC 2026","passed","Sat May 23 21:02:20 UTC 2026","","com.tester.web.e2e.tests.RegisterFeatureTest","com.tester.web.e2e.tests.RegisterFeatureTest","shouldValidateMissingRequiredField"
"","9396","TC-002 should show empty cart error when order API returns HTTP 400","","Sat May 23 21:00:37 UTC 2026","passed","Sat May 23 21:00:46 UTC 2026","","com.tester.web.e2e.tests.OrdersCheckoutFeatureTest","com.tester.web.e2e.tests.OrdersCheckoutFeatureTest","shouldShowEmptyCartErrorWhenOrderApiReturnsBadRequest"
"","2413","TC-003 support should filter products by search field","","Sat May 23 21:02:01 UTC 2026","passed","Sat May 23 21:02:04 UTC 2026","","com.tester.web.e2e.tests.SupportProductsFeatureTest","com.tester.web.e2e.tests.SupportProductsFeatureTest","supportShouldFilterProductsBySearch"
"","64830","TC-015 should display paid shipping and compute grand total if shipping total is greater than 0","","Sat May 23 21:12:28 UTC 2026","passed","Sat May 23 21:13:33 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","paidShippingAppearsWhenShippingIsGreaterThanZero"
"","1589","TC-005 should show validation and prevent step advancement when required field is empty TC-005 should show validation and prevent step advancement when required field is empty: omit EMAIL","","Sat May 23 21:02:17 UTC 2026","passed","Sat May 23 21:02:19 UTC 2026","","com.tester.web.e2e.tests.RegisterFeatureTest","com.tester.web.e2e.tests.RegisterFeatureTest","shouldValidateMissingRequiredField"
"","1051","TC-007 should validate all empty fields with individual messages","","Sat May 23 21:02:20 UTC 2026","passed","Sat May 23 21:02:21 UTC 2026","","com.tester.web.e2e.tests.RegisterFeatureTest","com.tester.web.e2e.tests.RegisterFeatureTest","shouldValidateAllEmptyFields"
"","1864","TC-002 support should see loaded products table","","Sat May 23 21:01:59 UTC 2026","passed","Sat May 23 21:02:01 UTC 2026","","com.tester.web.e2e.tests.SupportProductsFeatureTest","com.tester.web.e2e.tests.SupportProductsFeatureTest","supportShouldSeeLoadedProductsTable"
"","29937","TC-001 should hide brands initially and show strip after typing card number","","Sat May 23 21:05:29 UTC 2026","passed","Sat May 23 21:05:59 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldShowBrandsStripAfterTypingCardNumber"
"","11471","TC-003 multiple products checkout with PIX","","Sat May 23 21:00:16 UTC 2026","passed","Sat May 23 21:00:27 UTC 2026","","com.tester.web.e2e.tests.RealPurchaseFlowFeatureTest","com.tester.web.e2e.tests.RealPurchaseFlowFeatureTest","multipleProductsCheckoutWithPix"
"","9469","TC-002 authenticated user should be redirected to payment from cart checkout","","Sat May 23 21:11:59 UTC 2026","passed","Sat May 23 21:12:08 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","authenticatedUserIsRedirectedToPaymentFromCartCheckout"
"","16","formattedBuildsTestIdSelector()","","Sat May 23 20:59:19 UTC 2026","passed","Sat May 23 20:59:19 UTC 2026","","com.tester.web.e2e.support.JavaModernFeaturesTest","com.tester.web.e2e.support.JavaModernFeaturesTest","formattedBuildsTestIdSelector"
"","9563","TC-003 should show payment error when payment API returns HTTP 400","","Sat May 23 21:00:56 UTC 2026","passed","Sat May 23 21:01:05 UTC 2026","","com.tester.web.e2e.tests.OrdersCheckoutFeatureTest","com.tester.web.e2e.tests.OrdersCheckoutFeatureTest","shouldShowPaymentErrorWhenPaymentApiReturnsBadRequest"
"","2022","TC-003 empty cart should keep checkout unavailable","","Sat May 23 21:10:40 UTC 2026","passed","Sat May 23 21:10:42 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","emptyCartShowsEmptyStateAndCheckoutUnavailable"
"","29915","TC-002 should logout and login again with same credentials","","Sat May 23 21:14:50 UTC 2026","passed","Sat May 23 21:15:20 UTC 2026","","com.tester.web.e2e.tests.RegisterLoginFeatureTest","com.tester.web.e2e.tests.RegisterLoginFeatureTest","shouldLogoutAndLoginAgainWithSameCredentials"
"","9808","TC-002 should activate each card brand when matching number is typed TC-002 should activate each card brand when matching number is typed: diners","","Sat May 23 21:10:26 UTC 2026","passed","Sat May 23 21:10:36 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldActivateEachCardBrand"
"","10813","TC-004 should capture screenshot for each card brand before confirmation TC-004 should capture screenshot for each card brand before confirmation: hiper","","Sat May 23 21:08:04 UTC 2026","passed","Sat May 23 21:08:14 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldCaptureScreenshotForEachCardBrand"
"","42645","TC-008 support should delete product via delete button","","Sat May 23 21:01:15 UTC 2026","passed","Sat May 23 21:01:57 UTC 2026","","com.tester.web.e2e.tests.SupportProductsFeatureTest","com.tester.web.e2e.tests.SupportProductsFeatureTest","supportShouldDeleteProductViaDeleteButton"
"","9929","TC-001 authenticated user should complete checkout with payment method TC-001 authenticated user should complete checkout with payment method: Boleto","","Sat May 23 21:11:16 UTC 2026","passed","Sat May 23 21:11:26 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","authenticatedUserCompletesCheckoutAndSeesThankYouSummary"
"","10822","TC-004 should capture screenshot for each card brand before confirmation TC-004 should capture screenshot for each card brand before confirmation: hipercard","","Sat May 23 21:07:53 UTC 2026","passed","Sat May 23 21:08:04 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldCaptureScreenshotForEachCardBrand"
"","2892","TC-005 email and password fields should cap input at 30 characters","","Sat May 23 21:14:32 UTC 2026","passed","Sat May 23 21:14:35 UTC 2026","","com.tester.web.e2e.tests.LoginFeatureTest","com.tester.web.e2e.tests.LoginFeatureTest","credentialsShouldCapAtThirtyCharacters"
"","2254","TC-001 admin should list real products and delete the created one","","Sat May 23 21:05:24 UTC 2026","passed","Sat May 23 21:05:27 UTC 2026","","com.tester.web.e2e.tests.AdminManagementFeatureTest","com.tester.web.e2e.tests.AdminManagementFeatureTest","adminShouldDeleteCreatedProduct"
"","9865","TC-002 should activate each card brand when matching number is typed TC-002 should activate each card brand when matching number is typed: hiper","","Sat May 23 21:09:47 UTC 2026","passed","Sat May 23 21:09:56 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldActivateEachCardBrand"
"","978","TC-001 should display main product data","","Sat May 23 21:02:06 UTC 2026","passed","Sat May 23 21:02:07 UTC 2026","","com.tester.web.e2e.tests.ProductDetailsFeatureTest","com.tester.web.e2e.tests.ProductDetailsFeatureTest","shouldDisplayMainProductData"
"","10782","TC-004 should capture screenshot for each card brand before confirmation TC-004 should capture screenshot for each card brand before confirmation: cabal","","Sat May 23 21:08:14 UTC 2026","passed","Sat May 23 21:08:25 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldCaptureScreenshotForEachCardBrand"
"","5022","TC-012 should decrement cart badge after each item removal","","Sat May 23 21:11:26 UTC 2026","passed","Sat May 23 21:11:31 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","cartBadgeDecrementsAfterEachItemRemoval"
"","889","TC-003 should handle invalid product id","","Sat May 23 21:02:04 UTC 2026","passed","Sat May 23 21:02:05 UTC 2026","","com.tester.web.e2e.tests.ProductDetailsFeatureTest","com.tester.web.e2e.tests.ProductDetailsFeatureTest","shouldHandleInvalidProductId"
"","9995","TC-001 authenticated user should complete checkout with payment method TC-001 authenticated user should complete checkout with payment method: Débito","","Sat May 23 21:10:56 UTC 2026","passed","Sat May 23 21:11:06 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","authenticatedUserCompletesCheckoutAndSeesThankYouSummary"
"","30700","TC-002 catalog search and checkout with credit card","","Sat May 23 20:59:45 UTC 2026","passed","Sat May 23 21:00:16 UTC 2026","","com.tester.web.e2e.tests.RealPurchaseFlowFeatureTest","com.tester.web.e2e.tests.RealPurchaseFlowFeatureTest","catalogSearchCheckoutWithCreditCard"
"","1797","TC-003 should reject short password on step 0","","Sat May 23 21:02:08 UTC 2026","passed","Sat May 23 21:02:10 UTC 2026","","com.tester.web.e2e.tests.RegisterFeatureTest","com.tester.web.e2e.tests.RegisterFeatureTest","shouldRejectShortPasswordOnStepZero"
"","10756","TC-004 should capture screenshot for each card brand before confirmation TC-004 should capture screenshot for each card brand before confirmation: elo","","Sat May 23 21:07:31 UTC 2026","passed","Sat May 23 21:07:42 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldCaptureScreenshotForEachCardBrand"
"","1191","TC-008 Submitting with empty password shows the same validation alert","","Sat May 23 21:14:39 UTC 2026","passed","Sat May 23 21:14:41 UTC 2026","","com.tester.web.e2e.tests.LoginFeatureTest","com.tester.web.e2e.tests.LoginFeatureTest","emptyPasswordShowsValidationAlert"
"","9864","TC-002 should activate each card brand when matching number is typed TC-002 should activate each card brand when matching number is typed: mastercard","","Sat May 23 21:09:07 UTC 2026","passed","Sat May 23 21:09:17 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldActivateEachCardBrand"
"","1591","TC-002 should add product to cart and update badge","","Sat May 23 21:02:05 UTC 2026","passed","Sat May 23 21:02:06 UTC 2026","","com.tester.web.e2e.tests.ProductDetailsFeatureTest","com.tester.web.e2e.tests.ProductDetailsFeatureTest","shouldAddProductToCartAndUpdateBadge"
"","28815","TC-003 logout should revoke protected route access","","Sat May 23 21:02:29 UTC 2026","passed","Sat May 23 21:02:58 UTC 2026","","com.tester.web.e2e.tests.SecurityFeatureTest","com.tester.web.e2e.tests.SecurityFeatureTest","logoutRevokesProtectedRouteAccess"
"","1224","TC-002 direct thank-you access without login should redirect","","Sat May 23 21:03:06 UTC 2026","passed","Sat May 23 21:03:07 UTC 2026","","com.tester.web.e2e.tests.SecurityFeatureTest","com.tester.web.e2e.tests.SecurityFeatureTest","directThankYouAccessRedirectsWhenGuest"
"","24544","TC-001 real login random product checkout with credit card","","Sat May 23 20:59:21 UTC 2026","passed","Sat May 23 20:59:45 UTC 2026","","com.tester.web.e2e.tests.RealPurchaseFlowFeatureTest","com.tester.web.e2e.tests.RealPurchaseFlowFeatureTest","realLoginProductCheckoutWithCreditCard"
"","9800","TC-002 should activate each card brand when matching number is typed TC-002 should activate each card brand when matching number is typed: elo","","Sat May 23 21:09:17 UTC 2026","passed","Sat May 23 21:09:27 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldActivateEachCardBrand"
"","1250","TC-004 should return to catalog from product details","","Sat May 23 21:02:07 UTC 2026","passed","Sat May 23 21:02:08 UTC 2026","","com.tester.web.e2e.tests.ProductDetailsFeatureTest","com.tester.web.e2e.tests.ProductDetailsFeatureTest","shouldReturnToCatalogFromProductDetails"
"","10715","TC-004 should capture screenshot for each card brand before confirmation TC-004 should capture screenshot for each card brand before confirmation: unionpay","","Sat May 23 21:08:36 UTC 2026","passed","Sat May 23 21:08:47 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldCaptureScreenshotForEachCardBrand"
"","9844","TC-002 should activate each card brand when matching number is typed TC-002 should activate each card brand when matching number is typed: amex","","Sat May 23 21:09:27 UTC 2026","passed","Sat May 23 21:09:37 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldActivateEachCardBrand"
"","16177","TC-011 should clear cart after successful checkout with Crédito when leaving thank-you page","","Sat May 23 21:12:12 UTC 2026","passed","Sat May 23 21:12:28 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","cartClearsAfterCheckoutWhenLeavingThankYouPage"
"","1201","TC-004 blank email with filled password should show required fields validation","","Sat May 23 21:14:35 UTC 2026","passed","Sat May 23 21:14:36 UTC 2026","","com.tester.web.e2e.tests.LoginFeatureTest","com.tester.web.e2e.tests.LoginFeatureTest","blankEmailShouldShowRequiredFieldsValidation"
"","9831","TC-002 should activate each card brand when matching number is typed TC-002 should activate each card brand when matching number is typed: cabal","","Sat May 23 21:09:56 UTC 2026","passed","Sat May 23 21:10:06 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldActivateEachCardBrand"
"","1304","TC-004 should render cart empty-state content in English after language toggle","","Sat May 23 21:03:09 UTC 2026","passed","Sat May 23 21:03:11 UTC 2026","","com.tester.web.e2e.tests.RegisterLanguageFeatureTest","com.tester.web.e2e.tests.RegisterLanguageFeatureTest","cartEmptyStateRendersInEnglishAfterLanguageToggle"
"","10679","TC-004 should capture screenshot for each card brand before confirmation TC-004 should capture screenshot for each card brand before confirmation: verdecard","","Sat May 23 21:08:25 UTC 2026","passed","Sat May 23 21:08:36 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldCaptureScreenshotForEachCardBrand"
"","2089","TC-005 support should open create product modal","","Sat May 23 21:01:05 UTC 2026","passed","Sat May 23 21:01:07 UTC 2026","","com.tester.web.e2e.tests.SupportProductsFeatureTest","com.tester.web.e2e.tests.SupportProductsFeatureTest","supportShouldOpenCreateProductModal"
"","3803","TC-014 should display free shipping if cart shipping total is 0","","Sat May 23 21:12:08 UTC 2026","passed","Sat May 23 21:12:12 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","freeShippingAppearsWhenShippingTotalIsZero"
"","3422","TC-001 should successfully register when all requirements are valid","","Sat May 23 21:02:24 UTC 2026","passed","Sat May 23 21:02:27 UTC 2026","","com.tester.web.e2e.tests.RegisterFeatureTest","com.tester.web.e2e.tests.RegisterFeatureTest","shouldSuccessfullyRegisterWithValidData"
