"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Web UI","0","Catalog","6","0","","0"
"0","Web UI","0","Register and Login","3","0","","0"
"0","Web UI","0","Login","8","0","","0"
"10","Web UI","1","Payments Card Brands","11","0","","0"
"0","Web UI","0","Support Products","8","0","","0"
"0","Web UI","0","Security","3","0","","0"
"0","Web UI","0","Register","10","0","","0"
"0","Web UI","0","Admin Management","2","0","","0"
"1","Web UI","0","Cart and Checkout","17","0","","0"
"0","Web UI","0","Orders Checkout Errors","0","4","","0"
"0","Web UI","0","Product Details","4","0","","0"
"0","","0","","5","0","","0"
"0","Web UI","0","Real Purchase Flow","3","0","","0"
"0","Web UI","0","Register and Language","4","0","","0"
