"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3535","TC-005 should show validation and prevent step advancement when required field is empty TC-005 should show validation and prevent step advancement when required field is empty: omit PASSWORD","","Sat May 23 21:49:39 UTC 2026","passed","Sat May 23 21:49:42 UTC 2026","","com.tester.web.e2e.tests.RegisterFeatureTest","com.tester.web.e2e.tests.RegisterFeatureTest","shouldValidateMissingRequiredField"
"","0","TC-004 should show not found error when payment API returns HTTP 404","","Sat May 23 21:48:06 UTC 2026","skipped","Sat May 23 21:48:06 UTC 2026","","com.tester.web.e2e.tests.OrdersCheckoutFeatureTest","com.tester.web.e2e.tests.OrdersCheckoutFeatureTest","shouldShowNotFoundErrorWhenPaymentApiReturnsNotFound"
"","5649","TC-013 should validate distinct items vs total quantity in the order summary","","Sat May 23 21:58:54 UTC 2026","passed","Sat May 23 21:58:59 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","summaryShowsDistinctItemsAndSubtotalQuantity"
"","3130","TC-007 should validate all empty fields with individual messages","","Sat May 23 21:49:42 UTC 2026","passed","Sat May 23 21:49:45 UTC 2026","","com.tester.web.e2e.tests.RegisterFeatureTest","com.tester.web.e2e.tests.RegisterFeatureTest","shouldValidateAllEmptyFields"
"","4536","TC-006 modal should validate required product name","","Sat May 23 21:48:51 UTC 2026","passed","Sat May 23 21:48:56 UTC 2026","","com.tester.web.e2e.tests.SupportProductsFeatureTest","com.tester.web.e2e.tests.SupportProductsFeatureTest","modalShouldValidateRequiredProductName"
"","4013","TC-001 Successful login redirects to the account area and shows the user greeting","","Sat May 23 22:00:20 UTC 2026","passed","Sat May 23 22:00:24 UTC 2026","","com.tester.web.e2e.tests.LoginFeatureTest","com.tester.web.e2e.tests.LoginFeatureTest","successfulLoginRedirectsToAccountArea"
"","3825","TC-002 should reject invalid email format","","Sat May 23 21:49:54 UTC 2026","passed","Sat May 23 21:49:58 UTC 2026","","com.tester.web.e2e.tests.RegisterFeatureTest","com.tester.web.e2e.tests.RegisterFeatureTest","shouldRejectInvalidEmailFormat"
"","4249","TC-002 admin should list real users and delete the created one","","Sat May 23 21:53:18 UTC 2026","passed","Sat May 23 21:53:22 UTC 2026","","com.tester.web.e2e.tests.AdminManagementFeatureTest","com.tester.web.e2e.tests.AdminManagementFeatureTest","adminShouldDeleteCreatedUser"
"","25834","TC-002 catalog search and checkout with credit card","","Sat May 23 21:47:34 UTC 2026","passed","Sat May 23 21:48:00 UTC 2026","","com.tester.web.e2e.tests.RealPurchaseFlowFeatureTest","com.tester.web.e2e.tests.RealPurchaseFlowFeatureTest","catalogSearchCheckoutWithCreditCard"
"","4230","TC-002 support should see loaded products table","","Sat May 23 21:48:56 UTC 2026","passed","Sat May 23 21:49:00 UTC 2026","","com.tester.web.e2e.tests.SupportProductsFeatureTest","com.tester.web.e2e.tests.SupportProductsFeatureTest","supportShouldSeeLoadedProductsTable"
